chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label,name
0.391145382,0.190348834,2358.316456,2394.531184,5111.796329,0.116786145,-45.62367237,92.04620295,-11.94154195,28.8647882,-1.120659918,11.34404691,-7.537373819,8.369111518,-7.632821956,5.817150562,-8.512770551,4.125924037,-2.974821808,-1.27729294,-4.427817535,2.301523169,-5.588446967,3.267099236,-3.541273076,-1.382923231,nonprog,1997_The_Verve_Bittersweet_Symphony.mp3
0.323836727,0.068813182,1582.410982,1607.111163,3153.336526,0.079731284,-239.7677439,135.0801633,-32.21325304,43.04902183,-13.33817446,-0.494798191,1.9002444,0.448959435,-10.37591624,11.44328101,-11.99476498,-3.195258822,0.787846207,-7.672441564,-2.688671923,-1.259586269,-1.040658954,-2.81827867,-2.268616922,-2.569488,nonprog,1941_Glenn_Miller_Chatanooga_Choo_Choo.mp3
0.379283394,0.092973106,2377.288857,2258.380716,4527.314057,0.14266387,-127.3137868,87.86507078,-27.72327127,24.06347876,12.05627194,8.146940178,-0.05090485,3.878724313,1.343400343,4.46787724,-2.946907279,3.636086733,-6.648937628,1.976343129,-6.586202116,-2.973713228,-5.174288481,4.723234361,-9.101104376,1.086883812,nonprog,10-2000Miles.mp3
0.456430796,0.1013356,4078.720145,3063.636469,7841.336092,0.245627513,-93.85401476,31.59412057,12.27961318,14.34031328,1.539056766,10.88703397,0.544487206,6.689098795,-5.436854203,8.710168132,-7.128612121,6.735324637,0.202636435,6.67509057,-2.487916396,1.332731047,-4.082079729,1.075859561,-3.61008518,6.434615761,nonprog,1991_Mariah_Carey_Someday.mp3
0.389864435,0.178259075,1783.441017,2082.422288,3794.747164,0.069672559,-114.1880923,108.295772,-11.85404897,40.99562261,8.355999187,8.442928369,8.244004414,4.742391933,-5.031508213,2.417911619,-4.40743183,4.596891418,-3.109043224,1.490204492,-5.730012,-3.082054589,-7.610436654,0.160479285,-5.569188879,-2.932790368,nonprog,06-Disarm.mp3
0.448072759,0.194799334,2500.487378,2588.907518,5419.802407,0.115227802,-40.81226961,82.7407548,-3.218273669,33.5215851,8.680634943,13.96298736,5.30217003,6.508102595,1.423877126,4.603959218,-2.093249837,3.116118039,-4.197478607,3.178888665,-3.908623687,0.125211909,-7.522628779,-1.704295821,-5.918203335,-0.142758492,nonprog,04-InterstateLoveSong.mp3
0.406281373,0.196091726,2191.431647,2197.012851,4443.832688,0.110567769,-65.35007154,94.42501631,-18.87011072,27.51789121,4.664514143,5.934514445,0.327161403,7.911883158,4.875859663,6.982116292,0.443090692,6.137820478,-2.487136596,-1.017703193,-4.683324263,1.811692373,-4.247592913,1.954636586,-1.842969829,3.699047715,nonprog,2002_Linkin_Park_In_The_End.mp3
0.388241414,0.237053648,2096.070161,2442.51079,4635.986492,0.08240687,-80.59736017,103.5901746,6.727367376,18.46565653,12.5460032,-1.875449432,-2.538009353,3.547922966,-8.988374926,6.706125456,-3.590923162,2.634717482,0.002814773,3.758668988,-4.215891065,2.229195363,-3.20618444,-0.312775986,-4.209973063,2.103369684,nonprog,23-The-Weeknd---I-Feel-It-Coming-(Feat-Daft-Punk).mp3
0.344005439,0.10479302,1876.761524,2124.443581,3692.459074,0.089760558,-143.3743468,112.6919538,-14.22778639,19.07658092,4.47637427,2.827268375,-0.785175909,1.41884176,-3.000889274,6.525493587,-5.522779287,1.864594152,-4.645909725,-3.793305728,-2.010490663,-0.702318497,-3.972437716,0.5364007,-6.686555524,-0.552517192,nonprog,01-BlindedByTheLight.mp3
0.295641335,0.104819879,1134.601646,1732.198626,2040.637553,0.040569556,-235.978324,141.8446771,19.76925524,32.22233496,6.186696712,7.350973968,-2.053654159,4.452371128,-13.87220311,3.757859427,-10.83865804,-3.510336152,-8.185088535,-0.821142475,-5.636657529,-2.937456788,-7.163299217,-3.113406446,-8.512603028,-3.129938941,nonprog,1953_Les_Paul_And_Mary_Ford_Vaya_Con_Dios.mp3
0.292187894,0.077580668,1740.17704,2055.002528,3625.838894,0.073678118,-192.9302448,115.6712466,-2.870340896,22.27745282,-8.704982787,9.072654715,-6.650810441,-3.068389222,-8.182268166,4.200621534,-5.384790223,2.824075818,-1.260031548,1.82758957,-9.54519641,0.372570285,-6.600769576,-1.617837137,-3.855219909,0.683387266,nonprog,1962_Ray_Charles_I_Can't_Stop_Loving_You.mp3
0.344410547,0.090804227,1819.700574,1962.434692,3573.142107,0.096491082,-139.2347421,123.1055621,-24.89354204,23.18988843,-3.181426124,0.33806348,-3.594329602,2.050557529,-7.516379731,4.68092424,-1.223853223,3.078684518,-4.501568635,0.490856826,-7.668993139,-1.070421407,-6.070669884,-2.024248857,-4.994585901,0.015171341,nonprog,13-Layla.mp3
0.302180886,0.076002389,2026.65084,2351.39707,4353.783916,0.084289001,-164.1566943,100.9206852,-5.432809121,23.51414214,4.133491048,6.460456285,-4.172667274,-1.463257832,-0.100878993,-1.461120355,-2.190959443,-2.380363135,-8.350422862,-0.142319828,-5.823881074,1.591142645,-2.694604844,-0.979026653,-4.837166378,-0.517949805,prog,02CanYouUnderstand.mp3
0.372781199,0.106652446,1965.592843,2145.756834,4104.637472,0.094038222,-143.8397757,105.1016214,-10.43550291,18.71039178,9.735441137,16.25870977,-2.742327676,2.402236417,-6.377290905,0.600542916,-4.887200481,-0.165193213,-5.599993389,1.203350796,-5.333332139,-0.873277386,-3.395820883,-0.913780374,-4.151079373,0.257209825,prog,01Roundabout.mp3
0.356833918,0.126911819,2535.121084,2406.865667,5147.715832,0.129435472,-66.6273691,82.80654192,-22.40804175,25.6075562,3.917553565,8.344923009,1.931847227,13.15370981,-3.68720243,-0.744894883,-7.489493803,-0.26600572,-7.667211736,-0.613899008,-6.660265073,1.383933559,-3.611048237,3.910786508,-4.083163537,-2.940806586,prog,02WillieThePimp.mp3
0.384171067,0.161391288,1943.484236,2252.649883,4162.117596,0.077680279,-103.3505129,107.4611715,1.740426038,32.71289529,4.509758168,8.749987073,-0.337572349,5.386971675,-3.862978825,0.624499911,-4.202243365,3.097857489,-3.718551542,-1.122897465,-4.320290173,0.57490411,-6.239086834,-1.369738993,-6.305562116,-2.788359121,prog,03_Anesthetize.mp3
0.325978247,0.163553312,1897.876712,2234.284006,4301.725134,0.068246904,-159.7378431,98.78617952,15.11153554,24.01628794,11.7531735,10.73409878,-0.502047574,3.082416248,-1.297354404,2.504062716,-4.718956322,0.718742308,-1.260211337,-1.603470221,-3.36462641,0.473351598,-4.303030495,0.775247729,-5.259777236,-3.526111644,prog,Appenaunpoco.mp3
0.343494331,0.139407426,2288.453716,2330.182721,4824.860029,0.101429607,-122.6327915,92.84518553,-2.315090319,26.67831304,1.617722698,6.965983241,2.989297708,8.284751727,-1.413142999,3.899297463,-1.031940527,2.999224618,-6.706462396,-3.141868244,-4.638744891,-0.293831941,-4.22275217,1.931761098,-6.560483861,-1.336796729,prog,03-genesis-firth_of_fifth.mp3
0.4510036,0.060882013,2415.46461,2520.72272,5292.869731,0.122281631,-147.2956628,89.04961935,-0.452131157,24.55717484,-6.624257395,9.51501263,-3.644440044,3.727578282,-4.880445822,3.413765364,-3.288703563,5.016244309,-1.650075422,3.13705156,-3.648525829,2.446487691,-2.4072627,2.702375698,-3.027243061,-1.448042188,prog,06Megalyth.mp3
0.309288991,0.140225559,1765.459518,1966.270901,3621.53442,0.083725295,-148.0111908,109.1719452,-6.927127813,38.95442686,7.566237153,2.250733503,-1.346685003,6.07926794,2.83083374,2.192917312,-10.21073342,-4.084743028,-11.94636462,-4.539948068,-3.104280048,2.597883594,-6.588029075,-1.581870047,-6.605236068,-4.791396115,prog,05-Starless.mp3
0.416868796,0.140653402,2606.607942,2296.889184,5040.39376,0.1375504,-104.3320985,68.12397519,-25.84239837,33.84445318,5.305565678,10.27784346,3.041387209,12.80016438,0.452400539,6.270178991,-0.45013582,5.506377826,-3.654600612,1.382507979,-4.357216977,-0.367454449,-8.34951488,-2.728390104,-4.149710483,-3.405094097,prog,06ForgottenSons.mp3
0.258117662,0.109601364,1788.474351,2138.388954,3619.03888,0.077460908,-189.2881363,107.1359772,3.688906616,26.82196881,3.506255021,4.151872512,6.145668438,2.35792174,-0.776203101,5.555852195,-7.061140641,2.907291148,-5.707531012,-1.281083774,-5.222857107,2.911730876,-2.687171735,4.382561426,-0.51487103,4.612625118,nonprog,1998_Celine_Dion_My_Heart_Will_Go_On.mp3
0.399815595,0.118929297,2876.047821,2335.42945,5460.203015,0.184645661,-88.59883707,61.14058495,-25.36355813,36.35400362,-8.575486668,7.014503298,-5.12266756,6.357818418,-8.993979637,5.090884021,-6.555505919,1.961390893,-5.594822065,-2.414294013,-7.896862817,0.584107074,-6.386523588,1.197690459,-2.825217453,-1.264437794,nonprog,01-WhentheHeartRulestheMind.mp3
0.398167845,0.106334776,2497.863271,2287.37991,4845.102772,0.140962896,-154.5639122,76.95893439,-14.26448946,26.09821572,5.579781957,12.38702106,-9.292106399,9.368573493,-2.490947365,7.07514822,-6.102399056,-1.35598242,-5.092898592,0.1522791,-4.55498228,-1.185358314,-4.156094122,-0.470884094,-4.838614322,-0.51734225,nonprog,1974_Jackson_5_Dancing_Machine.mp3
0.378373871,0.107770383,3037.69915,2646.292639,6057.220834,0.175293359,-78.61580663,61.18530192,-13.93913793,20.27884547,0.117421814,3.822620024,1.603499309,4.45751535,1.367824179,2.18614127,-3.423870134,3.014984745,-4.294549891,4.586852595,-2.970964792,-1.91492016,-2.461474091,3.392960277,-2.941114123,0.518641863,nonprog,1977_ABBA_Dancing_Queen.mp3
0.413253737,0.282720774,3324.363664,2880.637635,6789.609855,0.154446851,-55.68645667,37.23952713,-3.232021585,4.314204777,-1.492921735,6.113368827,-9.252739952,9.75901065,-3.052639884,11.92579486,4.209591287,14.02309917,7.124047564,8.347864663,0.836824826,4.525775613,5.816960858,18.97146763,15.38214239,9.496095082,nonprog,2004_Usher_Yeah.mp3
0.402881134,0.133436471,2796.600851,2910.638828,6445.999792,0.111252378,-107.6542594,69.1444549,23.17634839,27.4012398,11.86271511,21.77695288,4.911868584,8.994447641,-1.205084698,8.943324777,1.019422128,3.688795289,-5.157684062,1.758900499,-4.90274037,1.54720232,-1.556260291,0.420574468,-5.578628086,0.560947751,nonprog,GoldenEarring-RadarLove.mp3
0.266634099,0.097368106,1453.512471,1848.540024,2716.416792,0.063896701,-220.4512403,134.7906725,6.051129504,14.24678174,6.942682288,-4.378039021,-1.881846458,-5.463639264,-5.379598518,-3.329100348,-12.51630147,-4.891702329,-7.747914958,-3.07855271,-5.705516774,-5.175964448,-4.125951882,2.416852162,-2.123740038,-3.459501719,nonprog,Cosmia.mp3
0.534541224,0.166638538,2736.944947,2612.031359,5721.880145,0.120702535,-88.7094031,68.08382966,-6.003168407,17.47913613,6.582902638,19.23576981,1.431689846,12.27313955,4.280127574,12.78400335,5.613589016,12.35839976,1.548559727,2.382063154,-1.813991272,3.705812428,-0.798161171,3.925064162,-4.172241,3.785990908,nonprog,Closer.mp3
0.269811884,0.017181901,1110.523438,1236.461464,2093.84277,0.057678353,-407.0222032,156.7280585,-16.34218921,29.36456468,-2.517106468,-6.627864324,4.176105126,-13.22893915,-5.192673928,-2.665126767,-10.73816196,-6.306276873,-7.856127902,-8.983464491,-8.55538135,-5.991268772,-5.277324764,-3.349799329,-5.410710075,-4.342523945,nonprog,1939_Judy_Garland_Somewhere_Over_The_Rainbow.mp3
0.348712317,0.172581002,2595.177263,2661.159072,5693.337772,0.120252787,-80.9592922,80.6988752,14.25071729,23.30031276,-1.62477953,14.54835806,-1.520442977,4.571985823,-4.2073968,3.699182209,-0.832515766,0.082692879,-4.299794165,0.790006034,-3.468850601,0.12403927,-6.774708127,-0.118745197,-3.919301623,-1.090589679,nonprog,1990_Michael_Bolton_How_Am_I_Supposed_To_Live_Without_You.mp3
0.355712934,0.194761127,1917.373292,2230.95186,3803.518147,0.083043168,-72.40779629,108.3221178,-12.27732079,18.66132416,12.66140658,1.958806484,4.100940311,14.65547333,0.294417569,2.950551453,-2.752644928,-0.04395033,-3.864749581,1.899599089,-6.939597087,-0.581415105,-8.339503477,2.831210022,-2.354924602,-1.793850054,nonprog,03-HouseOfTheRisingSun.mp3
0.341494783,0.150248796,2037.831822,2186.625724,4188.778424,0.096270778,-91.55860985,105.5636432,-17.45312664,21.49742769,-2.086669493,9.999533492,0.823415923,-0.713240983,-5.787046633,4.887171595,-5.532210021,1.365228844,-6.987931326,-3.53841151,-4.113049116,-1.289532711,-5.153714104,0.187819063,-9.280056991,-0.987243062,nonprog,04-EltonJohn-GoodbyeYellowBrickRoad(Remastered2014).mp3
0.416632702,0.131253153,2378.323052,2516.572695,5303.79922,0.110955081,-100.5677458,85.87024493,2.557299862,29.56182384,0.446150786,18.32441331,-3.89818096,7.37449062,-3.149685146,1.612363863,-2.136102427,3.176694333,-0.661755492,-3.331328853,-5.818351858,-1.04496942,-10.14474681,-1.180436975,-5.630312357,-4.2860213,nonprog,CCR_Who'llStopTheRain.mp3
0.433775569,0.153115302,2868.955826,2603.77373,5846.172753,0.143491503,-55.33727212,65.16275156,-8.520841251,41.03384672,5.698258678,5.087062767,1.388364596,8.768125114,-3.594301964,6.446094159,-1.401123085,5.271375169,-5.210451435,4.203728428,-2.749984177,2.274114273,-8.60036443,2.231053665,-4.765428228,0.864377591,nonprog,Gin_Blossoms_Hey_Jealousy.mp3
0.466027607,0.072214812,3055.678815,2595.634964,5980.760286,0.160670616,-158.7008429,55.38155878,-9.077691175,33.7039053,4.136237377,13.46425704,4.475638352,8.272274552,-0.771220707,4.946901719,-0.962179697,4.643181246,-5.663404053,2.234628128,-4.312407148,3.020403044,-9.317302578,3.060470424,-2.897712278,-3.403749711,nonprog,1988_INXS_Need_You_Tonight.mp3
0.330484736,0.148327768,2462.698751,2644.002141,5432.541735,0.103605582,-126.1593216,78.45772146,10.85039008,24.61709411,4.971880175,3.661541017,-0.108912996,3.670742892,-0.912127387,0.19233178,-9.391568816,-3.109642731,-9.449325678,-1.119107196,-9.717507786,-6.439592739,-9.698484918,-5.433385643,-5.857833584,-0.786263293,nonprog,1996_Alanis_Morissette_Ironic.mp3
0.372261189,0.270243436,2488.038576,2430.408516,5047.111528,0.12588722,-22.72980802,80.94508181,-13.56192822,32.41291203,5.609862531,2.898902323,2.812615649,2.920581451,1.292092468,4.155484862,-6.228108246,6.252845067,-3.747751102,3.745146457,0.465460559,7.952226478,-3.077983531,2.480941958,-2.761418282,7.139721136,nonprog,2003_Evanescence_Bring_Me_To_Life.mp3
0.243120422,0.046904296,1494.987394,2020.375664,3122.382298,0.05564261,-318.8562364,107.0204075,12.38680597,34.45601976,1.295723479,12.45344044,-1.021740877,-3.550178946,-4.433041985,-3.956742896,-5.643651231,-0.136547467,-1.541593643,3.398933992,-0.2758032,5.433422031,0.411581589,4.401461154,0.382654215,3.556818435,nonprog,06Naima.mp3
0.338005219,0.227918684,2411.96742,2406.612999,5117.468152,0.103714535,-55.75518432,87.15185988,-5.227196649,27.3102224,6.089506682,10.41956161,-3.592969865,9.471893993,0.666438791,4.564161892,-0.170650253,7.790586068,-3.713944412,-1.555542864,-5.982481752,-0.666641738,-5.751765477,4.669338412,2.625590663,4.359639191,prog,05.PartV.mp3
0.403108034,0.076735303,2367.74165,2350.787452,4962.481608,0.116121834,-197.0691199,83.15242713,4.161710067,30.15328866,-1.110567753,13.49221411,-5.07604709,3.509299253,-6.547204253,4.121853453,-1.051242484,2.045848585,-5.33180524,0.206402823,-7.028898334,-0.581532974,-5.401301006,-1.338020393,-4.744479712,-1.877224757,prog,04BillyCobham-Stratus.mp3
0.388801485,0.162645951,2123.062174,2365.330311,4630.810334,0.087957499,-112.160212,96.79875864,-0.483997382,30.3463302,7.768185826,8.065591306,-3.720405304,8.80322616,3.770472928,2.088012236,-9.620632355,-2.351346134,-2.878683131,-1.857101022,-8.494668877,-0.11120809,-2.314000318,0.617633836,-8.427851461,1.001832013,prog,04_La_Villa_Strangiato_Rush_Hemispheres_Deluxe_Edition.mp3
0.361439613,0.087075569,2173.568014,2333.57663,4538.578535,0.109638572,-146.8600705,97.49928604,-7.045532674,23.25957982,4.71828868,11.74863165,-1.488788933,5.14300297,-3.828669941,5.130352216,-1.925881962,5.336425278,-3.053335861,2.190482627,-4.140252955,0.441148577,-7.062898946,2.060563445,-6.151833959,-3.707225249,prog,02_Dogs.mp3
0.424337929,0.260027766,1990.498617,2120.193711,4151.917552,0.082986609,-32.75736732,100.2253662,-18.79162092,51.05618516,3.208775476,12.91437745,1.707241468,15.81696976,-0.079771908,4.200186571,-3.695041008,2.117626461,-6.660643437,2.00846395,-0.927694629,4.8566609,-0.668051948,2.053434139,-1.204665144,5.936117041,prog,PaulGilbert-TechnicalDifficulties(RacerX).mp3
0.327755754,0.065691829,2881.555318,2684.662367,6190.682441,0.13045653,-184.1954797,58.75078919,-0.088829021,26.1496644,-8.694257066,18.74579603,-8.438574577,9.567364902,-5.632940763,2.394652092,-4.802826622,3.370408621,-0.908864775,7.704112778,3.29561792,7.548815761,-1.942660043,3.06529546,0.113510117,5.04179352,prog,05-Entree.mp3
0.4196215,0.153036207,2729.73547,2490.081911,5414.381075,0.151665229,-94.03900207,71.89010806,-1.553847887,39.99407292,-0.945782926,9.838469438,0.277133231,5.357622,-1.826327578,6.846184743,-3.51746679,2.52680782,-1.218039605,1.343243348,-5.436631492,1.918165654,-5.199779769,-0.364282771,-5.960362291,-0.570762824,prog,01-Therunaway.mp3
0.42864075,0.092985965,2547.492228,2421.902652,5159.014435,0.12994385,-153.9468977,76.74740871,-15.36529441,23.11066547,7.430180588,17.85906302,2.333283547,10.36403457,0.080982061,7.084823715,1.205544945,3.552032832,0.567003177,0.893443038,-4.10860501,-0.231808539,-5.718989482,1.472431897,-3.774756352,0.309057229,prog,05Soup.mp3
0.353433348,0.075807147,2084.36497,2211.005697,4316.975929,0.100253236,-188.7201715,97.15266218,-1.903184282,17.46453594,-1.845068971,8.847285137,1.344364747,1.895910851,-4.570611189,2.536756669,-3.298825182,1.329750095,-3.990472161,-0.049663403,-2.92330095,0.819942674,-5.851245658,1.371648537,-4.906004458,-2.020435998,prog,06_Genesis_Supper'sReady.mp3
0.38551562,0.216062441,1528.23256,1861.143143,3126.056552,0.069905434,-99.39856157,135.5046172,-7.24808903,29.88183872,4.270671005,13.56054124,5.267238285,5.540427009,1.619259058,2.012867435,-5.18534645,-0.107190608,-9.753258418,2.12473575,-6.265671624,0.602203529,-1.960003279,3.448364891,-4.230416998,-0.827038604,nonprog,03HornsSurroundingMe.mp3
0.342077612,0.079617068,1994.663892,2107.429392,4002.77891,0.0928926,-199.7682411,100.2620717,-8.244075655,31.34668921,6.2630816,8.522357211,-3.482352202,7.989254905,-1.120656827,1.164011054,-4.96928326,2.238695473,-3.279179812,0.201469289,-2.151326607,-1.440313089,-7.862553443,-0.983416175,-9.314060956,-3.990274909,nonprog,1969_Neil_Diamond_Sweet_Caroline.mp3
0.369758975,0.150681749,2243.179037,2291.07483,4537.065773,0.109920655,-93.48105883,90.68753649,-15.00299391,35.97609197,5.954137347,5.837465635,-0.255322741,9.989187923,-7.52616205,5.743608193,-4.713736263,0.770847724,-2.905853407,-1.063133526,-4.642267073,-3.927586059,-8.077159604,-1.190052574,-6.923004552,-2.363565109,nonprog,1975_America_Sister_Golden_Hair.mp3
0.362635934,0.070411898,2551.42064,2596.039934,5461.518166,0.120774116,-179.4698089,80.08779403,5.502230396,28.92818375,4.996945754,6.343493973,-2.772868056,6.07668655,-11.70873717,4.91546646,-10.70741147,-2.214035263,-8.275995383,-0.712489563,-7.126574952,-1.422646882,-6.79826487,0.306816172,-4.285348218,2.248321249,nonprog,1985_Wham_Careless_Whisper.mp3
0.399717057,0.24031198,2712.333049,2498.651248,5448.062581,0.137790611,-15.88545378,74.3931396,-17.04653274,15.95419323,-0.89945876,11.67167641,-1.872477427,4.899151287,0.51281973,6.363186714,-2.993026756,7.706860912,-2.59036434,3.345975194,-1.819588767,2.633688099,-2.260384482,3.958544013,-1.95819264,1.941021954,nonprog,01MachuPicchu.mp3
0.290910928,0.08414989,2506.843365,2668.474102,5531.401499,0.100195162,-182.9538645,72.6008399,4.60135735,19.13713123,6.023421394,2.554841137,-1.64145715,2.38141649,-3.084572595,8.408389952,0.890781407,6.13444658,3.480975947,7.719722735,1.612968966,1.912303661,-1.760464414,2.048544972,-2.322456381,1.411741641,nonprog,KindOfBlue-MilesDavis-02-FreddieFreeloader.mp3
0.359417377,0.11109747,2166.643995,2192.376903,4392.52458,0.107401699,-103.9209623,95.92108604,-28.27457013,29.90921324,10.77337374,13.44204966,0.942551239,3.993647346,-4.406209541,3.450079364,-1.094461874,7.872686979,-4.293649525,1.541538915,-8.676583415,0.849994729,-2.893634781,5.289473392,-5.117718119,-1.924736304,nonprog,1968_Steppenwolf_Born_To_Be_Wild.mp3
0.332193388,0.135334924,1905.869217,2219.148746,3998.425898,0.078673596,-143.0231289,108.7267813,-2.356267638,22.24246915,6.593109049,1.585639839,-2.280870974,4.826217748,-6.748808063,8.799391377,-4.55095676,7.071721369,-2.196643365,1.769917404,-5.185097583,-0.83829892,-4.303799083,1.664109266,-4.086006364,4.973491393,nonprog,07ANaturalWoman.mp3
0.305947194,0.076224528,1587.913426,2160.015533,3194.802807,0.057192227,-272.3113286,109.6239983,21.92716847,16.20667459,12.27729495,1.691686294,-13.2604982,3.901556146,-0.652130568,0.14549275,-2.802831275,-0.225240221,-8.593333185,-3.298213823,-8.076826317,-5.435890424,-8.278173903,-7.04205911,-6.412520421,-4.265854698,nonprog,1957_Harry_Belafonte_Banana_Boat_Song.mp3
0.422771256,0.260684282,2467.148368,2525.880194,5297.045993,0.114168494,-13.92116551,83.46635985,-2.120730638,32.35418831,1.707795472,14.48657204,6.386080259,10.87706435,2.075057786,9.946323796,-0.650334936,7.051287179,-3.011084982,5.542460545,-0.424088178,1.391505561,-5.678269203,-0.333770474,-3.839109617,2.141147265,nonprog,08AlltheSmallThings.mp3
0.355538114,0.170568109,2062.822148,2176.828835,4156.120192,0.101929807,-98.91303792,96.90503088,-18.36307431,28.70693079,10.72307488,11.22343511,1.837057508,6.338947512,1.047533154,5.100478441,-0.411375238,3.108156278,-7.015959136,-2.041123853,-3.357234401,-0.118609631,-5.896580202,-0.028325004,-1.716235054,3.029409328,nonprog,1976_Eagles_Hotel_California.mp3
0.370054425,0.245097756,2409.491231,2531.867539,5204.447921,0.097492219,-65.81578976,86.40194715,1.792752045,10.47456283,-5.641152667,1.204107493,-4.60714479,11.62459952,2.444236497,10.50872654,-2.28623354,1.774965608,2.4232622,9.965308246,2.471352534,7.432092537,-2.750316774,-1.03912635,-6.77243303,-0.641675537,nonprog,04StillD.R.E.(Feat.SnoopDogg).mp3
0.378162828,0.079216793,2533.02917,2677.418302,5628.362503,0.106637894,-157.2327608,86.4547965,7.42283929,20.79069999,8.788848111,3.062331637,-3.804265474,3.220350557,-4.334043905,4.450458861,-6.850073095,0.095587103,-2.930193162,0.429163332,-3.88825691,1.976975365,-7.051468647,-3.965789917,-8.7329622,-0.685606826,nonprog,1978_Bee_Gees_Night_Fever.mp3
0.35506383,0.128408536,2549.478994,2594.586475,5497.361001,0.121947449,-98.23181343,79.95986689,1.767446276,22.88461674,0.472970393,8.640526282,-1.081685962,2.958335316,-4.379107195,2.638331088,-6.01758242,3.83769872,-5.132583521,-1.982275313,-4.31446864,1.14348243,-4.993338448,1.012690743,-3.701924902,-0.167008372,nonprog,1986_Mr._Mister_Broken_Wings.mp3
0.365351017,0.207107574,2331.98313,2471.900562,4960.715823,0.108148114,-44.2355205,93.68577365,-1.525723142,23.23156097,3.821839525,4.976826434,-3.162758794,3.473714705,-3.440110697,2.697410753,-1.642007636,0.902716041,-3.453453207,-1.34037493,-4.650760546,6.351086348,-5.439926246,-0.288465987,-0.351527745,0.049706537,nonprog,1995_Hootie_And_The_Blowfish_Hold_My_Hand.mp3
0.282282022,0.097779624,1333.116596,1492.289585,2572.777334,0.068431509,-208.4508959,151.9867285,-27.79794531,35.82642734,-4.664572777,1.69269371,-13.97461673,-2.822136486,-4.364255558,-6.228481158,-4.418587363,1.558048001,-2.873356122,-3.66392319,1.135980157,-1.149365064,-2.400319347,-3.188941394,-2.66609934,-4.840400554,nonprog,1949_Vaughan_Monroe_Riders_In_The_Sky.mp3
0.360410848,0.06932056,2377.515388,2317.11466,4889.46573,0.123403725,-168.2354692,87.66882992,-20.38989185,24.70368237,-3.126239727,5.255848598,-3.400196959,0.036240021,-4.359379392,3.492546178,-6.785358305,-0.591250338,-7.606427,0.883182912,-1.605922645,2.246053373,-4.023866421,2.546193497,-3.846636888,-1.311740693,nonprog,01_-_owner_of_a_lonely_heart_320_lame_cbr.mp3
0.331613669,0.059913542,1943.006004,2111.945269,3852.358518,0.094301554,-205.534685,108.3879344,-14.61962254,21.3958167,10.1651764,7.758638503,-3.056878776,4.559359128,-9.090357041,7.255063717,-12.73040261,-1.512459074,-4.941900092,0.881944004,-7.076450173,1.697850812,-5.304259565,-3.476938523,-5.895970882,-1.837906415,nonprog,1973_Diana_Ross_Touch_Me_In_The_Morning.mp3
0.332984973,0.133793429,2229.459184,2368.275382,4723.601579,0.085679144,-176.2836456,77.43500682,7.700661876,40.86944765,-0.286890004,11.23876582,3.109016725,6.004872517,-3.488856241,5.236873833,-7.388000051,-0.08755215,-9.069979153,-5.357112992,-8.542466305,-5.703172585,-10.75242947,-3.021674946,-4.319092005,-2.19782489,prog,205TheCourtOfTheCrimsonKing.mp3
0.354180372,0.069982477,2094.21975,2276.273128,4415.516669,0.096282455,-198.8903317,96.38298859,-5.851461152,23.23609362,2.663889824,10.02549391,0.726059932,8.17233227,-4.990175544,1.209928888,-5.202943419,-0.137921805,-6.258001317,-3.725191229,-7.396596651,-2.398623458,-8.002578072,-3.263209015,-8.574591264,-2.358865518,prog,ThickAsABrick.mp3
0.365839847,0.220418528,1690.277241,1991.107146,3597.516466,0.069967941,-78.70558949,120.6636858,-3.292211732,41.62788572,3.790024938,8.269543557,3.383114125,5.941705603,-2.257205822,5.098034417,-0.184659205,5.201693699,-4.326295394,-0.6620582,-4.409640541,2.813650177,-3.19985828,2.198476242,-1.401526384,2.942659711,prog,04.SecondLifeSyndrome.mp3
0.384590673,0.264511734,1624.566108,1961.535229,3391.234251,0.072280753,-54.08501648,129.2076323,-14.41021361,23.67814416,9.448520938,14.48797357,2.281411459,5.366334605,-3.946966559,6.824038003,3.187487529,2.351066971,-3.634958066,0.081918126,-2.842845871,0.185172859,-7.120038329,0.267934063,-5.689772837,2.712394831,prog,02ScorchedEarth.mp3
0.35192244,0.185323089,2281.252266,2553.802157,4999.750437,0.096796859,-132.29982,96.12214565,22.64569272,20.93509597,15.25143513,3.779392486,-2.979992305,3.691078552,-7.157458877,2.73073273,-3.959496167,1.612495383,-2.956781748,-0.259789486,-2.647721562,2.230808078,-3.69529558,5.098346396,0.210995443,1.05550871,prog,05RedShift.mp3
0.424455657,0.151562124,2173.333053,2071.709623,4312.034046,0.098644106,-109.2512313,89.42695702,-29.64040455,55.85025568,14.83635229,14.49845099,2.046314744,4.771903068,-1.286726387,1.541561315,-1.015180028,3.281870708,-1.584981151,-2.276966049,-4.854441939,-0.652238519,-5.684262492,-3.781539588,-4.674011276,-2.896742768,prog,05_Schism.mp3
